Unique_ID,Class_1_Probability
Candidate_29556,
Candidate_17955,0.4652389568943881
Candidate_49943,0.7894785766216391
Candidate_39305,0.29280859482862986
Candidate_32344,
Candidate_54714,0.771692656400167
Candidate_21884,0.9082378266346163
Candidate_5632,0.6335176219334234
Candidate_17038,0.8178766147953397
Candidate_15115,
Candidate_24077,
Candidate_25146,0.8971433186530092
Candidate_15960,0.7377941410240821
Candidate_51980,
Candidate_4424,0.8478779161870227
Candidate_15987,
Candidate_20134,0.7201887471805777
Candidate_15507,0.8252551949818704
Candidate_22983,0.6558408132225151
Candidate_54960,0.6222877058916895
Candidate_29825,0.7967119894240208
Candidate_20169,0.855048383293062
Candidate_15325,0.7470777700640264
Candidate_42734,0.7421936358152522
Candidate_20315,0.717654749475531
Candidate_40992,
Candidate_18291,
Candidate_9232,0.7723281629197926
Candidate_45324,0.701302573092639
Candidate_16161,0.7901797264333444
Candidate_26604,0.6048805276720667
Candidate_27274,0.6371139857880425
Candidate_47075,0.7065241821135947
Candidate_17590,
Candidate_21333,0.490002544535311
Candidate_14110,
Candidate_41750,
Candidate_43833,0.843348727858788
Candidate_20144,0.854247535817578
Candidate_19100,0.7994634066685365
Candidate_16889,0.7106559031056814
Candidate_43034,0.8259906491868371
Candidate_1704,0.8131523524991001
Candidate_20082,0.8689914972341781
Candidate_581,
Candidate_20035,0.6393922107022814
Candidate_25757,0.8836025874448342
Candidate_40522,0.8586577771540623
Candidate_13711,
Candidate_50694,
Candidate_45029,0.6025563231021945
Candidate_21261,0.5692791869354846
Candidate_46627,
Candidate_51551,0.8713970327198128
Candidate_34642,0.6278384022322835
Candidate_20541,0.7797046709954346
Candidate_30447,0.48169010574816795
Candidate_40982,
Candidate_33939,0.5117371237539433
Candidate_35075,0.6001898908673813
Candidate_13659,0.8410448534184649
Candidate_46517,0.7513531352609208
Candidate_9917,0.8237080457200399
Candidate_38620,0.8828189715175871
Candidate_24673,0.6432908699185377
Candidate_14606,0.8899780639093379
Candidate_37676,0.8253514862988904
Candidate_19745,
Candidate_15688,
Candidate_41931,
Candidate_37443,0.7690149636595878
Candidate_30686,0.5300976597125517
Candidate_36029,0.829166143811586
Candidate_10794,0.775602515518025
Candidate_44246,
Candidate_48123,
Candidate_44377,0.7583552852259013
Candidate_47791,0.7128170557885083
Candidate_10227,0.6257601735723701
Candidate_17872,0.7445180894749135
Candidate_34873,0.7283326721127159
Candidate_32965,
Candidate_23119,0.8411567472600815
Candidate_32999,0.8753600447969234
Candidate_47443,
Candidate_24169,0.7438531783841696
Candidate_51985,0.5708889184935942
Candidate_9462,0.6044916900814439
Candidate_46099,0.7797854499296468
Candidate_26231,0.7080551933353356
Candidate_32351,
Candidate_18484,
Candidate_7988,0.8212585483224439
Candidate_12721,0.6488843376185196
Candidate_19740,
Candidate_36638,0.7139969248983596
Candidate_50678,
Candidate_29511,0.8393124601898789
Candidate_51579,
Candidate_54748,
Candidate_17456,0.7199708033195854
Candidate_50251,
Candidate_35515,0.9070082699087012
Candidate_10118,0.765580323088942
Candidate_15468,
Candidate_21973,0.6347384455680191
Candidate_53309,0.8349250229713281
Candidate_31743,
Candidate_8428,0.7629550455944102
Candidate_16615,0.7755084839360338
Candidate_52728,
Candidate_9733,
Candidate_53794,0.893059188573128
Candidate_41354,
Candidate_16448,0.6428970911247488
Candidate_39443,
Candidate_29217,0.8622316866704572
Candidate_51026,0.79526692660628
Candidate_45498,0.7010144020009269
Candidate_20679,0.6547061450031522
Candidate_50083,0.9135125562839985
Candidate_15572,0.8957537663526413
Candidate_14631,0.8209223574633345
Candidate_1789,0.6639872499648078
Candidate_19805,0.6372170709558753
Candidate_37362,
Candidate_23945,0.758818463376306
Candidate_38765,0.630987541631942
Candidate_36464,0.6907089775498284
Candidate_39371,0.7821887564599955
Candidate_1115,0.5935646034986486
Candidate_10219,0.7842078958458245
Candidate_47164,
Candidate_21565,0.5364373025937175
Candidate_33847,0.7516064906941929
Candidate_33627,0.8547992795935176
Candidate_10525,
Candidate_34139,
Candidate_39184,0.7503341266655167
Candidate_15718,
Candidate_25479,0.6845841213479084
Candidate_27834,0.7346563625080246
Candidate_23178,0.6042502613032442
Candidate_43691,0.7221818580122971
Candidate_4320,0.8344472148952478
Candidate_38215,0.6957386956348485
Candidate_39951,
Candidate_46350,0.7591400808066925
Candidate_21598,0.759008137856264
Candidate_24507,
Candidate_26538,0.8878896824525481
Candidate_3245,
Candidate_53678,
Candidate_37817,0.8426668814776738
Candidate_38700,0.8289223269589967
Candidate_24102,0.7467908653995394
Candidate_40552,
Candidate_47585,
Candidate_7562,0.7789685791260434
Candidate_11611,0.8581112499432664
Candidate_50827,0.718865153066262
Candidate_40432,
Candidate_19796,0.6638167378422358
Candidate_39908,0.7943688967039899
Candidate_26491,0.7479240848698013
Candidate_9219,0.7316042474825646
Candidate_34401,0.6325198682356666
Candidate_52703,
Candidate_29614,0.8131503986449551
Candidate_41636,0.2996436616775
Candidate_24221,0.7709075188704645
Candidate_48222,0.8835450570896792
Candidate_30673,0.6903617559280321
Candidate_51407,
Candidate_10721,0.7547122289178192
Candidate_23704,0.8027387471881887
Candidate_29108,0.7949612456111466
Candidate_50206,0.808003058647164
Candidate_42203,0.6870807762336355
Candidate_35469,
Candidate_4818,0.8983386624355338
Candidate_37358,0.6916628077129099
Candidate_50544,
Candidate_8971,0.865080000361542
Candidate_21622,0.7360409098441238
Candidate_29818,0.7651289849130781
Candidate_40912,0.6851516383395764
Candidate_46740,0.683756940258695
Candidate_16977,0.5083430700071409
Candidate_38577,0.7921952929863861
Candidate_47175,0.8022115183574402
Candidate_19339,0.6454192092453055
Candidate_1429,
Candidate_51293,0.798197702696307
Candidate_20407,0.6485904262969595
Candidate_2562,0.8136632700691226
Candidate_19020,0.9081284763242955
Candidate_47325,0.8947579671488023
Candidate_2845,0.7187478896323839
Candidate_41168,
Candidate_39634,0.6540603891545598
Candidate_49439,0.8061751858706728
Candidate_42300,0.656637407606702
Candidate_28536,0.7632761948368613
Candidate_27500,
Candidate_153,0.8031290287315952
Candidate_43812,0.6912855188698104
Candidate_28870,0.7559614132370135
Candidate_54090,0.6055476058885922
Candidate_550,0.832969572892745
Candidate_17508,0.7473473928907344
Candidate_11859,0.6980978654991354
Candidate_13134,
Candidate_48577,0.6764829726054897
Candidate_22010,0.6539761631242306
Candidate_5891,0.8772850646460274
Candidate_27629,0.7788647015399546
Candidate_27689,0.831041390297843
Candidate_50603,0.8025258749875863
Candidate_34519,
Candidate_23878,0.8865279577731263
Candidate_25988,0.6349159782149171
Candidate_3789,0.9029678679241525
Candidate_4508,0.7942745645228525
Candidate_3757,0.8515737618104492
Candidate_7286,0.6640568215824203
Candidate_6460,
Candidate_11226,
Candidate_28589,0.8636856880747577
Candidate_14182,0.7193976838465509
Candidate_29778,0.3259501109927565
Candidate_35765,
Candidate_19880,0.9286562468044286
Candidate_47874,
Candidate_48518,0.7895309843003118
Candidate_6875,0.4814335484925738
Candidate_50742,0.8010625334123598
Candidate_20970,
Candidate_31519,0.6754171840669413
Candidate_26006,
Candidate_7879,0.900862721502447
Candidate_45793,0.767968396972349
Candidate_22106,0.8789052830513548
Candidate_24492,
Candidate_7486,0.6139540082115037
Candidate_33562,0.8726540874367982
Candidate_27800,
Candidate_53995,
Candidate_32084,0.8344298883106193
Candidate_34668,0.7124170472456779
Candidate_43077,0.8891780567328637
Candidate_27944,0.9160371243726977
Candidate_32285,0.6543500804688156
Candidate_9596,0.8177499188480581
Candidate_22927,0.6949592177883992
Candidate_47029,
Candidate_42697,0.8883219913583218
Candidate_39753,0.6225950841067288
Candidate_41135,0.864802601106859
Candidate_10577,0.8769462539061268
Candidate_5167,0.6613369625259101
Candidate_6181,0.818810986206604
Candidate_19350,0.7915347771748957
Candidate_48366,0.6004789313537712
Candidate_29662,
Candidate_50186,0.6506692820229479
Candidate_49417,0.8742240419781161
Candidate_45864,0.8841893624040974
Candidate_50296,0.8216596168727155
Candidate_19536,0.3760550178977002
Candidate_15138,0.5635309666104313
Candidate_42265,0.6308347837982986
Candidate_21855,0.8372423533575463
Candidate_5550,
Candidate_6598,0.6242664917140981
Candidate_45457,0.6533537863705601
Candidate_27960,0.8457117783212598
Candidate_47364,0.7586805793865083
Candidate_48200,0.7628783550117065
Candidate_12766,0.7206634074137884
Candidate_29471,0.8027691099262285
Candidate_49806,0.636181171763196
Candidate_28982,0.8148198785418596
Candidate_48572,
Candidate_4268,0.7774076534946759
Candidate_31537,0.7955797715755342
Candidate_32785,0.8278019892454045
Candidate_32392,
Candidate_9137,0.7069794347377766
Candidate_36708,0.8527090526428504
Candidate_8222,0.7673003345101109
Candidate_30877,0.8332479113226594
Candidate_37783,0.8254499775438093
Candidate_30727,0.7631136022934608
Candidate_966,0.8989545784392837
Candidate_47360,
Candidate_31258,0.6187778042143381
Candidate_13518,0.3801469721062907
Candidate_26228,0.6832990918815532
Candidate_41166,0.7749235257178061
Candidate_40402,
Candidate_6124,0.7865527397339385
Candidate_42428,0.708861999915937
Candidate_48603,0.43243767849890646
Candidate_16639,
Candidate_6580,0.7852846547463863
Candidate_5314,0.756833866325712
Candidate_11091,0.7788959321026602
Candidate_46668,0.8924170923307481
Candidate_36478,0.37660547319665083
Candidate_38990,
Candidate_10268,0.6776028611198929
Candidate_5646,0.6510488484438993
Candidate_16772,
Candidate_54291,0.5757584281433257
Candidate_31285,0.6094503795622358
Candidate_40333,0.8171766871108113
Candidate_47440,
Candidate_10742,
Candidate_2013,0.8065980583663082
Candidate_9022,0.7927873393784012
Candidate_27668,0.7627133501874993
Candidate_3483,0.5704948651916933
Candidate_39002,
Candidate_6647,0.8133477943154338
Candidate_50980,0.8635879529616519
Candidate_43155,0.8679585700319828
Candidate_26948,0.832968675414532
Candidate_47147,0.8877821979508932
Candidate_37283,0.7083463614627391
Candidate_9289,
Candidate_13863,0.8042618377456079
Candidate_1983,
Candidate_10326,
Candidate_20603,0.7543657700703745
Candidate_39063,
Candidate_12991,0.6992593133850847
Candidate_10895,0.692493780996378
Candidate_33247,0.8967711342750592
Candidate_15196,0.7901469094941342
Candidate_39445,0.9003832282259578
Candidate_54842,
Candidate_7283,0.7972839031960437
Candidate_26627,0.8053714946201493
Candidate_8408,0.9103482645948833
Candidate_30418,0.87765133933113
Candidate_40350,0.5714941099300432
Candidate_36679,0.8481956992195138
Candidate_30042,0.8089736271486913
Candidate_27621,0.894378167613191
Candidate_21088,0.772562038586336
Candidate_9858,0.715198294091046
Candidate_24139,0.7351894051445597
Candidate_2627,0.652122228170816
Candidate_26139,0.8959714989116091
Candidate_39677,0.40939656748764097
Candidate_49761,0.6758080292511137
Candidate_36603,0.8141193747931077
Candidate_7897,0.8030489934532031
Candidate_12464,0.8273233593898766
Candidate_14618,0.82166580149478
Candidate_29836,0.8547970137078993
Candidate_567,0.8472918767280586
Candidate_4250,0.6886486343227091
Candidate_54063,0.8405341631812008
Candidate_25166,
Candidate_41226,0.8174901373595632
Candidate_10270,
Candidate_4689,0.47432491056077264
Candidate_36569,0.7653673264287172
Candidate_48414,
Candidate_30620,
Candidate_54147,
Candidate_26281,0.8469132005859473
Candidate_54349,
Candidate_20417,0.8505646686451686
Candidate_19498,0.6489352662533332
Candidate_45031,0.6851289457598642
Candidate_26461,0.8966906780491293
Candidate_6116,0.6529280387952329
Candidate_32192,0.8017692246052632
Candidate_34783,
Candidate_44911,0.6961593105204579
Candidate_35942,0.5289478898226903
Candidate_45055,0.7788319771693918
Candidate_17430,0.9117011211814425
Candidate_5826,0.8588634269776169
Candidate_21989,0.7676404575829251
Candidate_14954,0.6672144756304109
Candidate_9933,0.5937431801010828
Candidate_30056,0.8942238275279167
Candidate_37033,
Candidate_48115,0.7090536142278896
Candidate_36456,
Candidate_7185,0.8334530357199516
Candidate_52810,
Candidate_46833,0.5807424610773899
Candidate_46576,0.781968238939419
Candidate_41991,0.851208499114739
Candidate_20576,0.7073319274637252
Candidate_29716,0.8426668814776738
Candidate_8833,0.5947066374714267
Candidate_24050,0.536322659865747
Candidate_30255,0.796987926001428
Candidate_6857,
Candidate_3206,0.8107774347349039
Candidate_5018,0.8988394291188123
Candidate_11316,0.8434782425816686
Candidate_32058,0.8698463869180323
Candidate_46392,
Candidate_54052,
Candidate_6934,0.5778389192941181
Candidate_51340,
Candidate_20890,0.8304402126654508
Candidate_32638,0.5786280230994777
Candidate_14747,
Candidate_3096,0.8141657257524949
Candidate_16544,0.7201844192098923
Candidate_23799,0.653506415835533
Candidate_50030,0.8527090526428504
Candidate_46875,0.632223751095946
Candidate_54911,0.6855877900181435
Candidate_32824,
Candidate_23847,0.8043553389162161
Candidate_10364,
Candidate_54645,0.6660080291761035
Candidate_53026,0.8049240212601272
Candidate_23242,
Candidate_41838,0.8706764284012423
Candidate_16181,0.7432290445129539
Candidate_35936,0.5996839867507637
Candidate_31757,0.7796527203192505
Candidate_29987,0.8315560920966029
Candidate_52087,
Candidate_16040,0.917387543161698
Candidate_28222,0.6843595312770746
Candidate_1572,0.7707232510217068
Candidate_46123,
Candidate_43769,
Candidate_37240,0.8272807441332769
Candidate_51712,
Candidate_46729,0.6511281976326347
Candidate_17068,
Candidate_28554,0.6027443089636728
Candidate_5859,0.8004369135224798
Candidate_42135,0.8025882430012019
Candidate_6873,0.704958907302264
Candidate_54517,0.8185294707272929
Candidate_20714,0.6379415187443295
Candidate_17363,
Candidate_33103,0.7314322524399393
Candidate_41391,0.8088140983684767
Candidate_27300,
Candidate_46968,0.8121531512155742
Candidate_34705,0.7228741141294959
Candidate_51714,0.7639540351498528
Candidate_4675,0.6290912923858918
Candidate_23643,0.8313400478818632
Candidate_20948,0.8341705972071366
Candidate_25575,0.8433833772792217
Candidate_49834,0.9072352273505259
Candidate_10124,0.7321783282206283
Candidate_54525,0.7101474712577264
Candidate_14014,0.6851097618169315
Candidate_35793,
Candidate_24284,0.8701805911846145
Candidate_17570,
Candidate_50553,
Candidate_2611,
Candidate_23064,
Candidate_50058,0.7781949249663359
Candidate_54587,0.613377080779273
Candidate_48712,0.8282126903692116
Candidate_46482,
Candidate_18914,0.8139963493417224
Candidate_48133,0.7430412088262065
Candidate_33676,0.6108735971722115
Candidate_30657,0.7536553914642824
Candidate_31205,0.7852368621616301
Candidate_48270,0.6820501316367872
Candidate_2442,0.8560031117659681
Candidate_43039,0.5328718728805627
Candidate_11083,0.8571273388225685
Candidate_41350,0.7599362608243982
Candidate_15546,0.822908699324386
Candidate_16792,
Candidate_49848,0.6563592366695099
Candidate_6355,
Candidate_52969,
Candidate_44192,0.520713997312739
Candidate_43658,
Candidate_46260,0.8098887933258748
Candidate_22792,
Candidate_49151,
Candidate_38079,
Candidate_47816,
Candidate_19335,0.6813292914718844
Candidate_16825,
Candidate_27051,0.8056611083109738
Candidate_29396,0.8714200434680198
Candidate_14367,0.414236150041419
Candidate_16822,0.748683175031037
Candidate_46621,0.8728228508075854
Candidate_19550,0.5138925511120277
Candidate_20857,0.5850447227820196
Candidate_33795,0.8195516706588697
Candidate_18555,0.8993686135708401
Candidate_3408,
Candidate_49915,0.6522427612528162
Candidate_31909,
Candidate_38238,0.45720586820852555
Candidate_13395,0.8210959933801801
Candidate_36733,0.7789961299080882
Candidate_23039,0.7517705796446419
Candidate_16478,0.8980887493140749
Candidate_15470,
Candidate_40575,0.8539356120928333
Candidate_10896,0.8263295759347844
Candidate_49859,0.8009605997715373
Candidate_31513,0.8250048320875796
Candidate_37803,0.741658784501218
Candidate_21893,0.7414728204873601
Candidate_40064,
Candidate_29444,0.7181974823376417
Candidate_6808,
Candidate_9561,
Candidate_13368,0.5654704311581852
Candidate_15217,0.8395137073016974
Candidate_20302,0.7070203382403174
Candidate_21544,
Candidate_40062,0.7004538725419605
Candidate_51443,
Candidate_44326,0.8831243302428272
Candidate_7677,0.7280668619003638
Candidate_34272,0.8539470316635904
Candidate_51257,0.756530605739685
Candidate_3935,0.6682586501858127
Candidate_52437,0.7679197755336791
Candidate_5796,0.8100643214524099
Candidate_39964,
Candidate_31497,0.8145340239770399
Candidate_5410,0.634684095845593
Candidate_7570,0.6335993480741325
Candidate_27553,0.7035375032175598
Candidate_43056,0.6178859588010812
Candidate_38962,0.4383277566146473
Candidate_41026,
Candidate_39729,0.5596699137654269
Candidate_3687,0.6706272654273738
Candidate_31450,0.5834096980725793
Candidate_31014,0.7458037509870162
Candidate_31550,0.6874607191186999
Candidate_17549,0.7057900787103446
Candidate_1682,
Candidate_16366,0.8946205967637646
Candidate_32503,0.7462714708147478
Candidate_37951,0.7362205348419277
Candidate_17292,0.8367143739464461
Candidate_25434,
Candidate_3414,0.7566083927779309
Candidate_21709,0.5935639250093289
Candidate_25134,
Candidate_36283,0.8879022818710465
Candidate_8365,0.7195338922298317
Candidate_23811,0.8203018230696313
Candidate_52799,
Candidate_33076,0.7640672842683338
Candidate_33975,0.588759491980436
Candidate_47563,0.7383922497869304
Candidate_42427,0.7305844932763141
Candidate_34482,0.7068471770532688
Candidate_7027,0.597474147123679
Candidate_50793,0.7514982273448927
Candidate_15704,0.6772814865925411
Candidate_35429,0.8193913831118934
Candidate_30574,0.6459449362575885
Candidate_11793,0.8988739049955319
Candidate_39978,0.8591955716750383
Candidate_43873,
Candidate_35254,0.6943534557039707
Candidate_15408,
Candidate_34638,0.40365666419565494
Candidate_4747,0.7921952929863861
Candidate_13135,
Candidate_15722,
Candidate_47847,0.8025970737697736
Candidate_41543,0.3214277468848072
Candidate_29138,0.9161471517112035
Candidate_37380,0.6041275634158964
Candidate_25971,
Candidate_5057,0.815931837352594
Candidate_24033,0.8050402024405813
Candidate_1680,0.542339451472539
Candidate_23959,
Candidate_10879,0.7957919617986196
Candidate_40710,0.7095481011124751
Candidate_31675,0.6012571335165218
Candidate_46384,0.7404635654328086
Candidate_8698,0.9072464624779332
Candidate_3688,0.5873581951355028
Candidate_9148,0.8232596872558474
Candidate_48050,0.9029770796078274
Candidate_12261,0.7711092098061804
Candidate_31265,0.7456859562974887
Candidate_35953,0.8737664422715572
Candidate_33832,0.8186190081649793
Candidate_11705,
Candidate_37531,0.8896139728731808
Candidate_41311,0.8499583986908382
Candidate_6578,0.7244090291943018
Candidate_51243,
Candidate_8799,0.7974410568641443
Candidate_30771,0.5767125660707271
Candidate_4003,
Candidate_19274,0.857673181051748
Candidate_35274,0.7932408962677384
Candidate_42180,0.7233382613030358
Candidate_40482,
Candidate_36858,0.5600133278988011
Candidate_52125,0.7476717253015399
Candidate_4798,0.7162662402198684
Candidate_10239,0.8425926839122188
Candidate_20005,0.7576724013488403
Candidate_28668,0.7821072947019988
Candidate_19989,0.8013015431944843
Candidate_1085,
Candidate_21497,0.6236342488882491
Candidate_45292,
Candidate_33982,0.767632670872349
Candidate_28225,0.5324075827755712
Candidate_16853,0.7713782647660605
Candidate_48397,
Candidate_46933,0.6379144614678817
Candidate_3390,0.8786782673572276
Candidate_26606,
Candidate_54329,0.5044273936691835
Candidate_32768,0.8064517960067094
Candidate_25847,0.6816015366868302
Candidate_1052,0.7626463984657978
Candidate_24846,0.8764845597960778
Candidate_31346,0.6588106575746373
Candidate_23903,0.9183187741072836
Candidate_43720,
Candidate_21318,0.7740626575202945
Candidate_3645,0.5317127135372738
Candidate_14878,0.7831149166452765
Candidate_7499,0.7124733976479791
Candidate_23461,0.6717173609015213
Candidate_5445,0.7961947972358033
Candidate_48410,
Candidate_52367,
Candidate_46028,0.5592792793955965
Candidate_19106,
Candidate_48220,0.8647809192277577
Candidate_1460,0.7863580524640534
Candidate_24661,0.7532463986368247
Candidate_44590,0.8579792265381652
Candidate_19570,
Candidate_27572,0.7090085640829388
Candidate_39372,0.7165238972936457
Candidate_43159,0.9228582974388851
Candidate_24664,0.8288613174052115
Candidate_23976,0.8121832481996005
Candidate_17203,0.5008626075722937
Candidate_13264,0.6497752846439943
Candidate_39125,0.8551669137875015
Candidate_38182,0.8518531955083424
Candidate_9639,
Candidate_53433,
Candidate_33652,0.7367535444835995
Candidate_8370,0.8276561354332788
Candidate_28301,0.6872856883042526
Candidate_2446,0.8828609809412599
Candidate_49153,0.755072144818827
Candidate_2321,0.6426434785508923
Candidate_1420,
Candidate_46871,0.840106027609027
Candidate_16916,0.7939028688058962
Candidate_38512,
Candidate_38027,0.6260375016158612
Candidate_2508,
Candidate_54618,0.6707985926675283
Candidate_14671,0.7960517208124658
Candidate_36290,
Candidate_21849,0.8298397983564906
Candidate_42613,0.6212067868656956
Candidate_10893,0.811912683135973
Candidate_34368,0.8355829650462209
Candidate_47326,0.8662249156311418
Candidate_26644,0.4662817328398674
Candidate_45921,0.7350964646129952
Candidate_45449,
Candidate_40735,0.9091588113409784
Candidate_24506,0.73963566499283
Candidate_19504,0.7240249489181421
Candidate_15171,
Candidate_13508,0.7580535035558207
Candidate_24027,0.7985967124162697
Candidate_15583,0.6155119191908482
Candidate_14966,0.9072717131232781
Candidate_37603,0.765690094848979
Candidate_48628,0.719029714289421
Candidate_4588,0.6661959506276185
Candidate_270,0.7965939577315974
Candidate_11228,0.9188760488634088
Candidate_41635,
Candidate_10438,0.7470128749198797
Candidate_39017,0.7374389156674556
Candidate_44114,0.7914445918084652
Candidate_6123,0.8669401837121959
Candidate_30243,0.8122654049659183
Candidate_27714,0.7088315479568784
Candidate_23434,0.7060239220664911
Candidate_45579,0.673207674605472
Candidate_27251,0.8004077495574753
Candidate_11129,
Candidate_11527,0.6761219204936406
Candidate_38721,0.8054090119101371
Candidate_40786,0.7092210144951413
Candidate_8264,0.6603880015319061
Candidate_29744,0.8564019062895724
Candidate_39882,0.8932032793843792
Candidate_750,0.6270870211233219
Candidate_17818,0.30422346706332354
Candidate_19929,0.6145981809816541
Candidate_1719,0.7275145967109693
Candidate_5852,
Candidate_29872,0.8876851872307622
Candidate_30852,0.7194111759412628
Candidate_41016,0.6548564875633659
Candidate_32712,0.7632146492484423
Candidate_24316,0.6155465340064025
Candidate_7281,
Candidate_43676,
Candidate_7055,0.738277445775924
Candidate_11298,0.8474999370303351
Candidate_42675,0.8012506410757017
Candidate_33005,0.7398122595532057
Candidate_14821,
Candidate_20990,0.7933161364573481
Candidate_27016,0.9018396198322783
Candidate_17579,0.7283830785017497
Candidate_24624,0.8309123208945381
Candidate_50976,0.8759634908835264
Candidate_51060,0.8445161969318288
Candidate_52435,0.8485147140529243
Candidate_54316,0.7081073350603575
Candidate_33119,0.8971433186530092
Candidate_25647,0.5659665673699408
Candidate_34426,0.3300895573908948
Candidate_22942,0.6107231613309726
Candidate_53550,0.9062719344093545
Candidate_12161,0.6643525416155194
Candidate_39090,0.7423049565789925
Candidate_18409,0.8199626662797284
Candidate_52838,0.8560031117659681
Candidate_17497,0.7804078879087416
Candidate_38752,0.8212210415275241
Candidate_19391,
Candidate_29491,0.903249265853521
Candidate_43773,0.8610116701244606
Candidate_20640,0.6533363576673576
Candidate_20880,0.8909651972345854
Candidate_13053,
Candidate_18564,
Candidate_26267,
Candidate_45393,
Candidate_45775,
Candidate_25244,0.4204107607329066
Candidate_53894,0.6310772695098944
Candidate_20316,0.8013015431944843
Candidate_15113,0.6378590340657744
Candidate_33673,0.8553219291012233
Candidate_30635,0.7927091091961496
Candidate_11923,0.46404911381102715
Candidate_37040,
Candidate_49047,0.6251391359074122
Candidate_51338,0.8131873558653424
Candidate_33230,0.6939591102239003
Candidate_19733,0.8507466973101266
Candidate_11314,0.7514625588865587
Candidate_13184,0.6846420199416083
Candidate_24162,0.7992786686660415
Candidate_28830,0.8797225413682617
Candidate_14378,0.8638136460364935
Candidate_23066,
Candidate_13410,0.6132343840108068
Candidate_16846,0.6260812097206093
Candidate_15209,
Candidate_13672,0.8870176839097719
Candidate_31421,0.847780424333277
Candidate_3210,0.7495262757096594
Candidate_40758,
Candidate_50144,0.7488650261199532
Candidate_16741,0.6781774845766582
Candidate_47398,0.7337350807397258
Candidate_45729,0.7291919646033675
Candidate_40123,0.5290080761549782
Candidate_266,
Candidate_17771,0.8765724498951462
Candidate_35028,
Candidate_38371,0.6585026486046496
Candidate_15062,0.7570157182610227
Candidate_168,
Candidate_41465,
Candidate_25952,0.6443734640135357
Candidate_11771,0.777253106875521
Candidate_44519,
Candidate_8805,0.7232682309858999
Candidate_28961,
Candidate_52033,0.6873826312573443
Candidate_7008,0.8488893462162234
Candidate_32177,0.742231231831877
Candidate_5504,
Candidate_306,0.6826633510133948
Candidate_1960,0.8232092796749189
Candidate_17113,0.8448279479862569
Candidate_36759,0.8296341381149538
Candidate_26475,0.6569867805997368
Candidate_46541,0.8415894201170065
Candidate_17800,0.4726969620556338
Candidate_50950,0.6442672893535545
Candidate_673,0.7970175017909065
Candidate_49093,
Candidate_5267,0.8893795708475358
Candidate_31229,0.7256686918089885
Candidate_5765,0.7027108454958624
Candidate_30747,0.3214677581599999
Candidate_31139,0.7382278138476527
Candidate_48896,
Candidate_3556,0.7901308435092679
Candidate_36419,
Candidate_8373,0.7374749327658736
Candidate_17206,0.8553026001185863
Candidate_22328,0.8253552114422111
Candidate_53502,0.8228215942521754
Candidate_27199,0.7949825971882712
Candidate_22946,0.7082830927123833
Candidate_15287,
Candidate_51881,0.7243489219831744
Candidate_47202,0.8647809192277577
Candidate_38190,0.8332856395813056
Candidate_14605,0.8047534605687621
Candidate_25661,0.6986333577887933
Candidate_5291,0.8933092692252174
Candidate_13143,0.7601241171388344
Candidate_33927,0.6676518481988793
Candidate_12556,0.7656878003275089
Candidate_13266,0.7403983919981344
Candidate_1520,0.6685601848562953
Candidate_3665,0.7366862534272565
Candidate_28110,0.5997436074525959
Candidate_36865,0.7971656610247596
Candidate_20571,0.7736533751414786
Candidate_4184,0.5507184254779339
Candidate_5254,
Candidate_30637,0.8435931019154146
Candidate_6902,0.6770024730684159
Candidate_46001,0.8705299580836451
Candidate_878,
Candidate_23172,
Candidate_14841,0.5196196020834483
Candidate_45948,0.6781615684055019
Candidate_47770,0.6702892363258405
Candidate_38976,0.8518263552144869
Candidate_21803,0.9085581448097552
Candidate_13771,0.7684716729164468
Candidate_12176,0.23512650438592683
Candidate_16989,0.6097893890188303
Candidate_11140,
Candidate_52744,
Candidate_46030,0.6882865057304245
Candidate_48315,0.6179115592125164
Candidate_21267,
Candidate_23762,
Candidate_23770,0.857813071210203
Candidate_48933,0.8838903310336316
Candidate_50539,0.728131115026441
Candidate_46456,0.8623075806275508
Candidate_6970,0.850009644759045
Candidate_4196,0.6852813464854834
Candidate_54894,0.594694123626018
Candidate_24459,0.8044681399865903
Candidate_45974,0.5092929829787473
Candidate_36511,0.840742406675431
Candidate_18121,0.849090876414425
Candidate_7540,0.5792710446734239
Candidate_14989,0.8247905033751911
Candidate_14329,0.880888656995797
Candidate_2146,0.46641155451942606
Candidate_38542,0.5755571536741649
Candidate_36989,0.662840236830296
Candidate_24908,
Candidate_4484,0.8272679360969912
Candidate_6903,0.6038124053190977
Candidate_4013,0.7744473411799336
Candidate_42298,
Candidate_9298,0.7829553490013108
Candidate_29563,0.7448661052409128
Candidate_49473,0.7089296461829833
Candidate_52536,0.7621553931516346
Candidate_28307,
Candidate_37517,0.6299970036523881
Candidate_15651,0.7585014328804977
Candidate_11761,0.8512444214408217
Candidate_2739,0.7619892016114497
Candidate_14818,0.8036000556133673
Candidate_46931,0.8282214011894514
Candidate_49091,
Candidate_20450,0.4891005335624924
Candidate_20814,0.8782015919135876
Candidate_2418,0.8283738147510268
Candidate_39909,
Candidate_34150,0.8632763116242761
Candidate_33414,
Candidate_22669,
Candidate_9020,
Candidate_44118,
Candidate_42570,0.4808983665177775
Candidate_9546,0.6591900600892429
Candidate_6498,0.8337857272008126
Candidate_1365,0.765099212030638
Candidate_5563,0.7247073925522644
Candidate_33839,
Candidate_54616,
Candidate_50172,0.7290284978293667
